concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.047811434	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.005841392	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.060323231	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.006339907	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.006130303	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.061930686	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.069957078	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.007892015	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.117349744	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.001140356	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.060795899	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:mp	públicos	0.114303634	s	
concordância nominal_1a	ao modelo	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao modelo [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	capitalista	0.016651548	s	
concordância nominal_1a	à administração	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à administração [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	geral	0.001184162	s	
concordância nominal_1a	ao quadro	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao quadro [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	geral	0.008183568	s	
concordância nominal_1a	à rede	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à rede [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	local	0.000818454	s	
concordância nominal_1a	à administração	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à administração [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	local	0.001362105	s	
concordância nominal_1a	ao plano	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao plano [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	local	0.003123701	s	
concordância nominal_1a	ao quadro	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada ao quadro [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	local	0.003653254	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	municipal	0.002490154	n	
concordância nominal_1a	à rede	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à rede [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	municipal	0.872039557	s	
concordância nominal_1a	à rede	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à rede [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	Municipal	0.006960858	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	municipal	0.286190271	s	
concordância nominal_1a	à instituição	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à instituição [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:ms;A:fs;N:fs;A:ms	municipal	0.233712316	s	
